title,topic,domain,published_date
Hubble Telescope Uses Moon as Earth's Mirror in Search of Signs of Life on Exoplanets,SCIENCE,news18.com,2020-08-08 14:12:31
NASA shows off Mars' 'candy coloured' moon Phobos in stunning pics,SCIENCE,express.co.uk,2020-08-12 20:07:08
"The Arctic could be free of sea ice by 2035, latest climate model predicts",SCIENCE,sciencefocus.com,2020-08-16 07:00:00
Dwarf planet Ceres is 'ocean world' with salty water deep underground,SCIENCE,tribune.com.pk,2020-08-11 05:30:40
Climate change scientist dead after falling into crevasse,SCIENCE,reportdoor.com,2020-08-13 02:41:42
Some Humans Are Carrying DNA From an Unknown Ancient Ancestor,SCIENCE,sciencealert.com,2020-08-11 07:16:43
Arianespace lofts three spacecraft in first Ariane 5 launch since start of pandemic,SCIENCE,spacenews.com,2020-08-15 23:25:24
"Scientists Just Found a Way to Make Quantum States Last 10,000 Times Longer",SCIENCE,theunionjournal.com,2020-08-16 12:38:00
Many of Mars’ stream valleys might have formed under an ice sheet,SCIENCE,arstechnica.com,2020-08-05 19:08:00
"Boiled is better, scientists say, confirming tea drinkers shouldn't microwave their brew",SCIENCE,telegraph.co.uk,2020-08-04 18:35:00
How Did the First Person Evolve?,SCIENCE,gizmodo.com.au,2020-08-07 03:00:00
"Animals that can make people ill thrive in human habitats, scientists say",SCIENCE,breakingnews.ie,2020-08-05 15:00:00
Facebook will show pop-ups before you share articles about COVID-19,SCIENCE,au.finance.yahoo.com,2020-08-12 20:05:00
Asthma drug (beta2-agonists) can boost sprint and strength performance in athletes.,SCIENCE,en.brinkwire.com,2020-08-03 23:04:19
Scottish Premiership season under threat as Celtic condemn defender's Spain trip,SPORTS,the42.ie,2020-08-11 10:43:00
DSFC - Round Four Draw,SPORTS,highlandradio.com,2020-08-16 19:58:00
"'Give him a round of applause!' - Mourinho deserves a lot of credit for guiding Tottenham to sixth, says Bent",SPORTS,sg.news.yahoo.com,2020-08-05 13:59:00
Power laments pace woes as Team Penske suffers slump,SPORTS,speedcafe.com,2020-08-15 23:00:00
"Liverpool transfer news LIVE: Thiago agrees four-year contract, Henderson and Alexander-Arnold ‘like’ Ins",SPORTS,talksport.com,2020-08-16 23:59:55
Dodgers pitcher Dustin May threw another ridiculous 99 mph pitch that baffled everyone,SPORTS,ftw.usatoday.com,2020-08-11 04:01:00
Jacque Vaughn proving he should remain Nets head coach beyond bubble,SPORTS,netswire.usatoday.com,2020-08-10 13:09:23
"NBA 2020: Portland vs Memphis in play-in game, playoff schedule | NBA times, how to watch",SPORTS,news.com.au,2020-08-14 03:45:43
Tua wears Ryan Fitzpatrick jersey at first press appearance in Miami,SPORTS,profootballtalk.nbcsports.com,2020-08-13 15:54:00
"Cintrón apologizes, denies insulting Laureano's mother",SPORTS,nbcsports.com,2020-08-11 21:56:09
Rohit Sharma responds after Suresh Raina tags him as the ‘next MS Dhoni’,SPORTS,crictracker.com,2020-08-03 03:57:00
UFC star Derrick Lewis SPITS in opponent Alexey Oleynik’s food ahead of Vegas showdown in sick video,SPORTS,thesun.co.uk,2020-08-07 09:26:00
The Everest favourite Nature Strip does it in style again,SPORTS,racenet.com.au,2020-08-17 23:31:18
Over 60% of Olympic volunteers worry about anti-coronavirus measures,SPORTS,english.kyodonews.net,2020-08-10 00:23:01
"The most undervalued fantasy football players by round | Fantasy Football News, Rankings and Projections",SPORTS,pff.com,2020-08-13 11:10:31
OFFICIAL: Martin Odegaard returns to Real Madrid,SPORTS,futaa.com,2020-08-12 17:04:11
Fowler blasts “gangster” Roar & Larouci priced out of move – Liverpool FC Roundup,SPORTS,thisisanfield.com,2020-08-14 15:42:32
"Quote & Analysis: Playoff Intensity, Vucevic & Birch Guarding 3-Pointers & More",SPORTS,nba.com,2020-08-17 14:01:25
Kimi Raikkonen wanted more from Alfa Romeo's 'first positive day',SPORTS,planetf1.com,2020-08-15 17:51:19
"During a turbulent time in NFL history, Jerry Jones went 109 days without addressing the media. Now we know why.",SPORTS,ca.yahoo.com,2020-08-14 20:03:00
"A flawed genius, showman, superman",SPORTS,herald.co.zw,2020-08-13 01:50:16
Twilight races possible for Darwin SuperSprint,SPORTS,supercars.com,2020-08-05 08:40:00
Jack Butland: Stoke prepared to accept £8-10m for goalkeeper,SPORTS,skysports.com,2020-08-13 17:48:06
'Move on': Sad truth in the Woodies' fading friendship,SPORTS,au.sports.yahoo.com,2020-08-05 01:24:00
Racing Point boss Otmar Szafnauer fires back at F1 rivals over protests,SPORTS,skysports.com,2020-08-08 16:16:27
Recreating the Memphis unicorn,SPORTS,grizzlybearblues.com,2020-08-05 12:42:00
What is the record for most Champions League goals in a single season?,SPORTS,goal.com,2020-08-11 16:21:00
Nature Strip dazzles at Rosehill trials,SPORTS,racenet.com.au,2020-08-03 23:14:03
Fans urge BCCI to retire Dhoni's number seven jersey,SPORTS,ewn.co.za,2020-08-16 08:25:38
When is the 2020 AFL trade period and when will the draft be?,SPORTS,heraldsun.com.au,2020-08-10 07:35:00
Sasse-Kildow returns to links for Nebraska Women's Amateur,SPORTS,1011now.com,2020-08-05 03:41:00
Gary Player gives update on wife's cancer battle: 'Her results have been incredible',SPORTS,news24.com,2020-08-15 10:26:22
Ronnie O'Sullivan facing uphill battle with Mark Williams in control at the Crucible,SPORTS,the42.ie,2020-08-10 18:12:00
T365 Recall: When 'the kid' Andy Murray claimed his first-ever win over Roger Federer at Cincy in 2006,SPORTS,tennis365.com,2020-08-16 12:48:34
No exit talks between Barca and Messi – club source,SPORTS,guardian.ng,2020-08-17 10:24:00
"Chiefs, Travis Kelce agree to four-year extension reportedly worth more than $14 million per season",SPORTS,cbssports.com,2020-08-13 19:24:00
"Can Joel Embiid Save Sixers Against Celtics, Prevent A Failed Season?",SPORTS,forbes.com,2020-08-16 12:48:00
Reasons behind Raul Sanllehi's Arsenal departure explained as board take action,SPORTS,mirror.co.uk,2020-08-17 09:32:00
Aston Villa set to move for striker Kelechi Iheanacho,SPORTS,futaa.com,2020-08-02 11:09:48
Robin van Persie on Anthony Martial: 'I Labelled Him World Class Because I Believe He's World Class',SPORTS,90min.com,2020-08-12 18:43:19
Portland beats Orlando to claim MLS is Back Tournament championship,SPORTS,cbc.ca,2020-08-12 03:47:00
N.L.'s Gavin Tucker secures submission win at UFC Fight Night in Las Vegas,SPORTS,cbc.ca,2020-08-09 13:23:00
NBA campus intel - Schedule and live updates for Day 8 of seeding games,SPORTS,espn.com,2020-08-06 16:05:38
Warriors coach Todd Payten proud but disappointed with loss to Panthers,SPORTS,stuff.co.nz,2020-08-14 19:40:00
Surprise call one Childs was dreading,SPORTS,racing.com,2020-08-12 05:00:59
ITV continue shake-up as Hoddle replaced by Dixon as co-commentator,SPORTS,teamtalk.com,2020-08-06 20:25:48
"Azahara Munoz leads Stacy Lewis at Ladies Scottish Open, where Lydia Ko lurks",SPORTS,golfchannel.com,2020-08-15 17:46:00
"Thomas Cairney posts on Instagram after Fulham promotion, players respond",SPORTS,tbrfootball.com,2020-08-05 10:57:40
The MS Dhoni legend in seven innings: swashbuckler to master finisher | ESPNcricinfo.com,SPORTS,espncricinfo.com,2020-08-15 15:03:17
Indianapolis Motor Speedway bars fans from Indy 500 due to COVID-19 spike,SPORTS,foxnews.com,2020-08-04 18:44:33
Call of Duty: Warzone Players A Terrible Message in Game,TECHNOLOGY,somagnews.com,2020-08-09 13:41:00
Halo Infinite will have free-to-play multiplayer with 120FPS support,TECHNOLOGY,timesofindia.indiatimes.com,2020-08-04 03:38:00
nubia Red Magic 5S in for review news,TECHNOLOGY,gsmarena.com,2020-08-16 15:31:01
"10 years after Stuxnet, new zero-days discovered",TECHNOLOGY,searchsecurity.techtarget.com,2020-08-07 20:17:37
CD Projekt Red shows off Cyberpunk 2077's weapons and Lifepath system,TECHNOLOGY,techspot.com,2020-08-10 19:31:00
"Microsoft's new phone is ... $1,400? Why?",TECHNOLOGY,cnnphilippines.com,2020-08-12 22:43:15
EV West Aims For Speed Record With Tesla-Powered Lakester,TECHNOLOGY,cleantechnica.com,2020-08-04 23:42:43
Gadgets and celebrities show up in new Galaxy Unpacked 2020 trailer,TECHNOLOGY,sammobile.com,2020-08-03 12:52:27
Xiaomi announces Mi 10 Ultra with 120W fast charging,TECHNOLOGY,theverge.com,2020-08-11 15:11:05
Static or Rotating? Optical Illusion of 'Moving' Cubes Has Bamboozled Even Elon Musk,TECHNOLOGY,news18.com,2020-08-17 08:45:22
Infinix Hot 10 specs leak news,TECHNOLOGY,gsmarena.com,2020-08-09 04:42:01
Video: Ferrari's new hybrid V6 supercar caught testing in disguise,TECHNOLOGY,caradvice.com.au,2020-08-17 00:21:00
"Stardew Valley Developer Confirms Beds Movable in Upcoming 1.5 Update, Possibilities Endless",TECHNOLOGY,me.pcmag.com,2020-08-12 20:54:00
"Virtual consultations, DIY facials and ’no touch’ testers: How the Australian beauty, retail and tech industries will change in 2021",TECHNOLOGY,heraldsun.com.au,2020-08-18 00:03:00
Amazfit Bip S Review news,TECHNOLOGY,gsmarena.com,2020-08-16 21:49:01
How to watch SpaceX’s 100th launch on Tuesday,TECHNOLOGY,digitaltrends.com,2020-08-17 17:30:00
Samsung Unpacked coverage wrap-up news,TECHNOLOGY,gsmarena.com,2020-08-05 19:21:01
WEEKLY ENERGY RECAP: Oil demand set to falter till 2022 as virus uncertainty mounts,TECHNOLOGY,arabnews.com,2020-08-15 21:40:50
New Realme C12 is like the Realme C15. How do they differ?,TECHNOLOGY,revu.com.ph,2020-08-15 08:12:58
Google launches new colors for Pixel Buds (2020),TECHNOLOGY,phonearena.com,2020-08-10 09:37:52
Wahoo Kickr smart trainer 2020 review - Indoor Trainers - Training,TECHNOLOGY,bikeradar.com,2020-08-11 12:42:00
First Images from ZTE's Embedded Camera Phone,TECHNOLOGY,somagnews.com,2020-08-14 18:16:00
The Walking Gundam Statue Is Now Complete With New Video,TECHNOLOGY,comicbook.com,2020-08-14 15:38:00
watchOS 7 is the Dystopian Software Upgrade I Didn't Know I Needed,TECHNOLOGY,gizmodo.co.uk,2020-08-11 18:00:00
I tried a £500 toothbrush which claims to be the world's best - and the results were surprising,TECHNOLOGY,telegraph.co.uk,2020-08-12 07:00:00
EA Sports UFC 4: 50 best fighters at launch,TECHNOLOGY,apptrigger.com,2020-08-08 12:20:00
Apple TV Plus Launches CBS All Access-Showtime Bundle for 52% Discount,TECHNOLOGY,variety.com,2020-08-17 16:35:00
Redmi 9 Prime: 9 things to know before the next sale in India,TECHNOLOGY,91mobiles.com,2020-08-15 03:30:09
Star Wars: Squadrons ship component and pilot customization detailed,TECHNOLOGY,androidcentral.com,2020-08-17 16:52:51
"PS5 Games Won't Support DualShock 4, But It And Other Accessories Will Work With System",TECHNOLOGY,gamespot.com,2020-08-07 05:41:00
"Xiaomi reveals $7,000 transparent OLED TV — and it's totally ridiculous",TECHNOLOGY,tomsguide.com,2020-08-12 18:46:00
Black PS5 DualSense Controller Images Leak Online,TECHNOLOGY,psu.com,2020-08-05 11:41:00
Quantum Computing Explained for Investors,TECHNOLOGY,barrons.com,2020-08-04 01:22:00
The NPD Group: US Consumer Spend on Video Game Products Continues to Break Records,TECHNOLOGY,prweb.com,2020-08-10 10:02:45
Why Fall Guys is the perfect game for the coronavirus age,TECHNOLOGY,scmp.com,2020-08-14 12:15:11
Marks and Spencer’s sell-out face masks are back in stock with new designs,TECHNOLOGY,express.co.uk,2020-08-04 07:16:00
Fortnite pro banned for encountering a bug in FNCS,TECHNOLOGY,fortniteintel.com,2020-08-03 19:17:09
The BMW M8 Competition Can Hit 60 MPH In A Mere 2.5 Seconds,TECHNOLOGY,carscoops.com,2020-08-15 09:50:00
"Intel plans Xe consumer graphics for laptops first, a discrete card in 2021",TECHNOLOGY,pcworld.co.nz,2020-08-13 13:10:55
Back on track - HSE insists battery issue with app is resolved,TECHNOLOGY,m.herald.ie,2020-08-11 01:34:35
Fall Guys Has Already Sold 2 Million Copies On Steam,TECHNOLOGY,press-start.com.au,2020-08-10 13:36:50
"Pokemon Masters Anniverary Update Includes A Name Change, Special Sync Pair",TECHNOLOGY,gamespot.com,2020-08-17 13:00:00
Riot Games addresses industry burnout and crunch by giving employees a week off,TECHNOLOGY,theverge.com,2020-08-04 21:32:36
"Telegram gets video calls, backs them up with end-to-end encryption",TECHNOLOGY,androidkenya.com,2020-08-17 20:36:37
"Xiaomi's new flagship Mi 10 Ultra features mad 120x zoom, and some actually-useful features",TECHNOLOGY,stuff.co.za,2020-08-12 08:57:53
Fallout: New Vegas director is leading another unannounced game at Obsidian,TECHNOLOGY,gamesradar.com,2020-08-05 14:10:00
PS4 software sales spike during the pandemic,TECHNOLOGY,theverge.com,2020-08-04 07:15:02
"Dr Disrespect returns to live streaming on YouTube, offers no new info on Twitch ban",TECHNOLOGY,iol.co.za,2020-08-11 12:29:38
New Cancer Discovery May Help Mesothelioma Patients,TECHNOLOGY,mesothelioma.net,2020-08-13 14:12:31
13 Sentinels: Aegis Rim Doomsday Trailer,TECHNOLOGY,nichegamer.com,2020-08-07 16:37:00
No contract clause cedes Nigeria’s sovereignty to China— Chinese Foreign Ministry,WORLD,vanguardngr.com,2020-08-03 21:29:00
"Britain faces record migrant influx via English Channel, demands France crack down",WORLD,foxnews.com,2020-08-08 18:48:27
South Africans after Peter Ndoro's job?,WORLD,bulawayo24.com,2020-08-10 19:56:53
Mail-in ballots sent to Trump in Florida despite repeated criticism of practice,WORLD,cbc.ca,2020-08-14 04:58:00
India likely to raise Pakistan's lack of action to curb terror funding at FATF meet,WORLD,timesofindia.indiatimes.com,2020-08-06 12:31:00
Roundup: Ethiopia's COVID-19 cases pass 22000 mark amid mass testing campaign,WORLD,china.org.cn,2020-08-08 17:13:02
Lebanese President says it's 'impossible' for him to resign following Beirut's deadly blast,WORLD,cnn.com,2020-08-16 11:53:00
Masks are on superintendents' back-to-school shopping lists. Some leaders wonder if there will be enough.,WORLD,usatoday.com,2020-08-14 10:04:58
"VJ Day quotes, poems and messages to celebrate historic 75th anniversary tomorrow",WORLD,express.co.uk,2020-08-14 08:09:52
Tears and anguish as Melbourne sinks further into COVID-19 lockdown,WORLD,channelnewsasia.com,2020-08-03 20:01:12
"Coronavirus live news: global death toll passes 700,000 as Europe faces second wave",WORLD,theguardian.com,2020-08-05 04:51:00
Melbourne pair linked to PNG plane crash cocaine haul,WORLD,heraldsun.com.au,2020-08-13 06:28:00
"Coronavirus latest news: Coronavirus cases now 'levelling off' in UK, latest ONS figures show",WORLD,telegraph.co.uk,2020-08-07 14:03:39
Melbourne declared ‘state of disaster’ after virus spike ’caused by infected Brits sleeping with quarantine gu,WORLD,thesun.co.uk,2020-08-03 08:25:00
Belarus goes to the polls with longtime leader Lukashenko feeling the heat,WORLD,theguardian.com,2020-08-07 13:54:00
"Earthquake info : M4.5 earthquake on Tuesday, 11 August 2020 07:56 UTC / Northern Molucca Sea (Indonesia) -",WORLD,volcanodiscovery.com,2020-08-11 08:07:36
Elon Musk vs Jeff Bezos: Rivalry brews at ground level. And in space,WORLD,auto.hindustantimes.com,2020-08-11 03:06:58
"Policeman dead, more than 200 injured as Beirut blast protests turn violent",WORLD,stuff.co.nz,2020-08-08 19:47:00
Hong Kong media tycoon says 'the fight has to go on' after 'symbolic' arrest under new law,WORLD,cnn.com,2020-08-14 13:30:00
How furious protesters briefly conquered Lebanon’s foreign ministry,WORLD,timesofisrael.com,2020-08-09 01:12:41
"Days after Cleveland raid, feds seek to seize $70 million in property tied to Ukrainian oligarch",WORLD,cleveland.com,2020-08-06 23:06:00
Bob Woodward obtains letters between Trump and Kim Jong-un for new book Rage,WORLD,amp.theguardian.com,2020-08-13 01:56:00
President Markle? Meghan Markle would 'really inspire people' if she ran for office,WORLD,express.co.uk,2020-08-14 15:22:00
Tsitsi Dangarembga: 'I am afraid. There have been abductions',WORLD,theguardian.com,2020-08-14 10:00:00
"Top Biden VP contenders face sexist tropes, intense scrutiny in final stretch",WORLD,cnn.com,2020-08-02 15:38:00
Indian girl has 'eyes gauged and tongue cut out' in sickening rape and murder case,WORLD,express.co.uk,2020-08-17 14:28:00
More cases of coronavirus confirmed in Nottingham and across the county,WORLD,nottinghampost.com,2020-08-12 16:33:56
How Russia jumped ahead of the pack on Covid-19 vaccine,WORLD,nation.co.ke,2020-08-12 11:03:14
Abu Dhabi issues guidelines for conducting funerals - News,WORLD,khaleejtimes.com,2020-08-04 13:24:46
"Malaysian police raid Al Jazeera's office, seize computers",WORLD,aljazeera.com,2020-08-04 10:49:00
"After UAE-Israel deal, Trump adviser slams Palestinian leaders",WORLD,ctvnews.ca,2020-08-17 17:18:00
"Coronavirus: African Union Member States reporting COVID-19 cases as of 16 August 2020, 6 pm EAT",WORLD,menafn.com,2020-08-17 04:58:59
Coronavirus latest news: Almost 9 in 10 Britons would accept local lockdowns if no Covid cure found,WORLD,telegraph.co.uk,2020-08-16 16:34:37
"Govt mulling revising legal age of marriage for girls, hints PM Modi",WORLD,timesofindia.indiatimes.com,2020-08-16 07:34:00
"The Latest: Africa cases near 1M, over half in South Africa",WORLD,mymotherlode.com,2020-08-06 09:42:00
"UK ‘won’t hesitate’ to widen quarantine list, says Rishi Sunak",WORLD,ft.com,2020-08-07 19:54:00
First pan-African virtual Pride event takes place to share LGBT+ stories,WORLD,af.reuters.com,2020-08-15 07:48:00
Afghanistan releases hundreds of Taliban prisoners to bring peace talks closer,WORLD,geo.tv,2020-08-02 18:12:00
Isis seizes key Mozambique port city after six-day battle,WORLD,thetimes.co.uk,2020-08-12 23:01:00
Australia's Victoria reports deadliest day of COVID-19 pandemic,WORLD,thestar.com.my,2020-08-09 02:42:00
Texas is 'flying blind' as schools reopen amid decline in COVID-19 testing,WORLD,nbcnews.com,2020-08-12 20:39:00
"FORGET JONATHAN MOYO'S RUMBLINGS, SAYS ED",WORLD,newsdzezimbabwe.co.uk,2020-08-08 01:16:00
Texas couple arrested after baby found dead in bucket of tar,WORLD,dailymail.co.uk,2020-08-13 13:56:34
Donald Trump Facebook post 'children are immune to coronavirus' deleted,WORLD,metro.co.uk,2020-08-06 07:35:00
"In the backdrop of Kozhikode crash, Patna airport cries for attention",WORLD,wap.business-standard.com,2020-08-08 11:30:00
'Just take me to jail': Florida man charged with DUI after riding lawnmower on highway,WORLD,ctvnews.ca,2020-08-12 15:42:00
Global broadband speeds plummet amid pandemic,WORLD,telegraph.co.uk,2020-08-04 05:00:00
Trump bypasses Congress with order for coronavirus relief including less unemployment aid – as it happened,WORLD,theguardian.com,2020-08-08 22:20:00
Michael Caine's brutal swipe at 'faceless' EU leaders laid bare in Brexit rallying cry,WORLD,express.co.uk,2020-08-10 11:36:00
Hong Kong publisher Jimmy Lai arrested under new national security law,WORLD,theaustralian.com.au,2020-08-10 11:13:00
